"post_id","post_date","message","final_message"
"52292325","24/9/2018 00:27:05","Dùng Viber đi các bạn, hàng Nhật cho nó lành. Bao nhiêu dữ liệu cứ đổ hết sang Tàu thế này không hay! Lâu lâu nó refresh 1 cái để tạo data mới thôi!","Dùng Viber đi các bạn, hàng Nhật cho nó lành. Bao nhiêu dữ liệu cứ đổ hết sang Tàu thế này không hay! Lâu lâu nó refresh 1 cái để tạo data mới thôi!"
"52292326","24/9/2018 00:27:17","Hay vãi","Hay vãi"
"52292327","24/9/2018 00:27:26","b","b"
"52292328","24/9/2018 00:27:53","[QUOTE=""Kính Cận 0_0, post: 52285567, member: 1499669""]Chuyện chạy chip Snap thì đơn giản lắm nhưng quan trọng giá thành chi phí lại tăng mà nó hướng đến giá bình dân, nhưng nhiều hãng cũng dùng chip Mediatek lắm, thử trải nghiệm Nokia 3.1 sẽ thấy khác biệt khá nhiều so với Nokia 3[/QUOTE]
Anh Kính Cận ơi máy nào cũng trơn hết á em cầm không chắc tay mà nếu dán thì xấu, ốp thì không ưng. Giá như có con nào vỏ Poly như Lumia xưa thì tốt quá. Con Nokia 1 vẫn trơn mà cấu hình không phù hợp với em nữa :(((","
Anh Kính Cận ơi máy nào cũng trơn hết á em cầm không chắc tay mà nếu dán thì xấu, ốp thì không ưng. Giá như có con nào vỏ Poly như Lumia xưa thì tốt quá. Con Nokia 1 vẫn trơn mà cấu hình không phù hợp với em nữa :((("
"52292329","24/9/2018 00:28:10","[QUOTE=""Akay Nhím, post: 52292225, member: 2296169""]Năm nào cũng có Người nói như mợ nhưng khổ lỗi con s9 note9 ra sau cả năm vẫn éo ăn đc con ipx/8plus[/QUOTE]
u12+ ăn dc đấy thím :)","
u12+ ăn dc đấy thím :)"
"52292330","24/9/2018 00:28:31","Hiệu năng iPhone tốt quá nhỉ thích thật","Hiệu năng iPhone tốt quá nhỉ thích thật"
"52292331","24/9/2018 00:28:34","Họ làm bản tai thỏ bản không tai thỏ mà bac","Họ làm bản tai thỏ bản không tai thỏ mà bac"
"52292332","24/9/2018 00:28:37","[QUOTE=""gaucon3503, post: 52292075, member: 1117633""]Chrome chưa bao giờ tối ưu phần cứng tốt. Nhưng nếu chạy trên phần cứng tốt thì trải nghiệm nó mang lại quá tuyệt vời. Mình là người dùng trình duyệt rất rất nhiều, đều mở vài chục đến cả trăm tab, 7-8 cái cửa sổ trình duyệt, điều mà nếu làm trên Safari đúng là thảm họa của nhân loại. Còn extension thì chrome bây giờ không có đối thủ, trên trời dưới đất cái gì cũng có.
Kinh nghiệm của mình là, nếu chrome dùng chưa tốt -> nâng cấp phần cứng (trừ pin)[/QUOTE]
7-8 tab thi bt thoi =]","
7-8 tab thi bt thoi =]"
"52292333","24/9/2018 00:29:01","chip A12 bionic mạnh nhất thế giới thời điểm hiện tại luôn rồi:D","chip A12 bionic mạnh nhất thế giới thời điểm hiện tại luôn rồi:D"
"52292334","24/9/2018 00:29:02","Dòng Plus xác định là tai thỏ rôi","Dòng Plus xác định là tai thỏ rôi"
"52292335","24/9/2018 00:29:40","Cãi với đứa ngu chi cho.mệt bạn hỉ!","Cãi với đứa ngu chi cho.mệt bạn hỉ!"
"52292336","24/9/2018 00:29:43","Mình không dùng zalo nhé :D
Có viber và whatsapp :-p","Mình không dùng zalo nhé :D
Có viber và whatsapp :-p"
"52292337","24/9/2018 00:30:02","Sài Zalo, meesenger và Skype nữa","Sài Zalo, meesenger và Skype nữa"
"52292338","24/9/2018 00:30:10","tối phải thử chế độ sleep mode.toàn 25 độ mà chiến","tối phải thử chế độ sleep mode.toàn 25 độ mà chiến"
"52292339","24/9/2018 00:30:12","Mình có xài Line là chủ yếu. Còn công việc thì skype. Zalo chỉ chát chít","Mình có xài Line là chủ yếu. Còn công việc thì skype. Zalo chỉ chát chít"
"52292340","24/9/2018 00:30:16","7 năm trước mình cùng dùng Whatsapp mà ít người Việt dùng quá! Mãi sau này cả gia đình đều dùng nên mình dùng theo thôi. Còn app dự phòng thì có Messenger, iMessage.","7 năm trước mình cùng dùng Whatsapp mà ít người Việt dùng quá! Mãi sau này cả gia đình đều dùng nên mình dùng theo thôi. Còn app dự phòng thì có Messenger, iMessage."
"52292341","24/9/2018 00:30:18","Zalo quá mạnh ở việt nam! Các ứng dụng như whatsapp quá ít ngừoi dùng. Nên vẫn phải dùng trả lời khách hàng cho tiện.","Zalo quá mạnh ở việt nam! Các ứng dụng như whatsapp quá ít ngừoi dùng. Nên vẫn phải dùng trả lời khách hàng cho tiện."
"52292342","24/9/2018 00:30:33","Zalo gửi tin tới liền. Messenger gửi lâu lắc mới tới. Đỡ cái có imessge liên lạc với gia đình vô cùng thuận tiện","Zalo gửi tin tới liền. Messenger gửi lâu lắc mới tới. Đỡ cái có imessge liên lạc với gia đình vô cùng thuận tiện"
"52292343","24/9/2018 00:30:36","Mình dùng tele chủ yếu, tele độ bảo mật, quyền riêng tư cao hơn","Mình dùng tele chủ yếu, tele độ bảo mật, quyền riêng tư cao hơn"
"52292344","24/9/2018 00:30:43","Viber số 2","Viber số 2"
"52292345","24/9/2018 00:30:51","Cá nhân thấy zalo đi theo hướng thành mxh, không chỉ là ứng dụng nhắn tin nữa nên không xài vì mxh đã có fb rồi. Cần nhắn tin thì viber.","Cá nhân thấy zalo đi theo hướng thành mxh, không chỉ là ứng dụng nhắn tin nữa nên không xài vì mxh đã có fb rồi. Cần nhắn tin thì viber."
"52292346","24/9/2018 00:30:55","[QUOTE=""oldman20, post: 52292282, member: 1244934""]chủ yếu vì nhu cầu cv, app nào phổ biến thì nhiều ng sd, nên nhiều khi app mình ko thích cũng phải dùng :([/QUOTE]
Chính xác, mình không thích whatsapp nhưng vì nhu cầu công việc, đâu thể ép khách hàng mình dùng theo mình nên đành cắn răng.","
Chính xác, mình không thích whatsapp nhưng vì nhu cầu công việc, đâu thể ép khách hàng mình dùng theo mình nên đành cắn răng."
"52292347","24/9/2018 00:31:07","Nhà nghèo không có tiền dùng điều hòa:(hic","Nhà nghèo không có tiền dùng điều hòa:(hic"
"52292348","24/9/2018 00:31:17","Whattsapp+messenger, k xài zalo, viber...vì QC nhiều qua","Whattsapp+messenger, k xài zalo, viber...vì QC nhiều qua"
"52292349","24/9/2018 00:31:19","Không dùng zalo vì tên nó ko hay, và giao diện teen teen ko thích. Thích giao diện kiểu đơn giản như BBM nhưng giờ k ai dùng nữa","Không dùng zalo vì tên nó ko hay, và giao diện teen teen ko thích. Thích giao diện kiểu đơn giản như BBM nhưng giờ k ai dùng nữa"
"52292350","24/9/2018 00:31:49",":D Mình cũng ko thích zalo và ko xài",":D Mình cũng ko thích zalo và ko xài"
"52292351","24/9/2018 00:31:56","Đã xoá Zalo từ khi xoá game cfl. Thực tế chỉ xài app fb messenger là chủ yếu","Đã xoá Zalo từ khi xoá game cfl. Thực tế chỉ xài app fb messenger là chủ yếu"
"52292352","24/9/2018 00:31:59","[QUOTE=""bibinguyen, post: 52292298, member: 40900""]Bác vẫn chưa hiểu bản chất vấn đề hả.
Để em nói lại lần cuối nhé, máy dual standby là máy nào cũng bị ngắt hết, cả Apple và Samsung đều đề cập, vì bản chất là giới hạn phần cứng.
Nhưng vì sao bác nghe được, đó chính là nhờ tính năng chuyển cuộc gọi (từ sim bị ngắt sang sim đang nghe), cuộc gọi chờ (để có thể nhận được cuộc gọi được chuyển từ sim bị ngắt sang sim đang thoại), và vấn đề này hoàn toàn không liên quan gì tới máy cả, liên quan tới nhà mạng, vụ này thì máy nào cũng được thôi, vì 2 tính năng này có thời dùng điện thoại đập đá rồi.
Bác không tin cứ on/off chụp screenshoot rồi lên đây cmt tiếp, còn muốn nữa cứ tháo 1 sim ra, trong máy gắn 1 sim thôi, gọi tới cái sim bị tháo, máy bác vẫn reo như thường, không khéo lại phát hiện ra tính năng dual sim wireless ấy.[/QUOTE]
Ok. Đã hiểu, cảm ơn bạn vì sorry lúc nãy hiểu nhầm.","
Ok. Đã hiểu, cảm ơn bạn vì sorry lúc nãy hiểu nhầm."
"52292353","24/9/2018 00:32:06","bác Luân làm việc sớm thế . @@","bác Luân làm việc sớm thế . @@"
"52292354","24/9/2018 00:32:19","bác này là ifan chân chính nhỉ:D","bác này là ifan chân chính nhỉ:D"
"52292355","24/9/2018 00:32:21","Xài đồ Nhật Viber đi, trong khi chờ anh Hùng ảnh cho cái mới xài.","Xài đồ Nhật Viber đi, trong khi chờ anh Hùng ảnh cho cái mới xài."
"52292356","24/9/2018 00:32:38","Có cài nhưng chả dùng mấy, kể cả bạn bè cũng ít dùng zalo, toàn thấy mấy ông vào chăn rau là chính.
Vẫn mess cho nó phổ biến. Telegram với whatapp chỉ dùng để theo dõi và bàn luận về dev trên android với mấy group ở trên xda.","Có cài nhưng chả dùng mấy, kể cả bạn bè cũng ít dùng zalo, toàn thấy mấy ông vào chăn rau là chính.
Vẫn mess cho nó phổ biến. Telegram với whatapp chỉ dùng để theo dõi và bàn luận về dev trên android với mấy group ở trên xda."
"52292357","24/9/2018 00:32:58","[QUOTE=""bendn, post: 52292144, member: 1907753""]Sn 84 mà ăn nói ngu thế?[/QUOTE]
Bao ngy","
Bao ngy"
"52292358","24/9/2018 00:33:03","Zalo buộc phải dùng vì quá phổ biến ở VN. Mình thích Tele và Whatsapp hơn","Zalo buộc phải dùng vì quá phổ biến ở VN. Mình thích Tele và Whatsapp hơn"
"52292359","24/9/2018 00:33:14","[ATTACH=full]3962854[/ATTACH] 

Nếu bạn đang quá chán với thế giới thực tại, muốn hòa mình vào thế giới ảo đặc biệt là thế giới cổ tích để phiêu lưu khám phá hay đơn giản chỉ là thỏa trí tò mò của bản thân thì hãy đến ngay với tựa game hiện đại pha cổ tích mà chỉ cần tới 3G ram để chạy mượt mà sau đây. Game đã được 1 nhóm các bạn dịch giả tại VN dịch toàn bộ cốt truyện sang tiếng việt để chúng ta hiểu và chơi 1 cách dễ dàng hơn nên 1 lần nữa rất cảm ơn các bạn đó nhé. Và phiên bản mình giới thiệu này khác biệt với rất nhiều bản khác đang tràn lan trên mạng ở chỗ nó đã được cập nhật đủ trọn bộ 5 DLC mới về nội dung game và tích hợp bản việt hóa sẵn cũng như fix sẵn các lỗi về tụt FPS và màn hình đen đối với 1 số đời máy chạy card Intel cũ nên các bạn cứ yên tâm tải về trải nghiệm nhé. Game sẽ được thêm vào danh sách phát game hay cho máy cấu hình yếu, game hay cho win 32bit, game việt hóa hay nhất cho PC trên kênh nên các bạn có thể tìm thêm các tựa game khác tại đó nhé. Nói qua 1 chút về nội dung cốt truyện của game thì trong game bạn sẽ vào vai Bigby Wolf trong hành lang thang khắp thành phố New York để điều tra một vụ án bí ẩn.

Thế giới thần thoại, truyền thuyết, cổ tích đã bị chiếm đóng bởi thế lực hắc ám. Để thoát khỏi sự tàn sát của hắn. Phần lớn các nhân vật trong cổ tích và truyền thuyết đã chạy trốn đến thế giới trần tục và tạo ra một vùng đất được gọi là Fabletown ở Mỹ, bây giờ là thành phố New York sầm uất. Để che dấu sự hiện diện của họ trước những con người trần thế và cử ra một người là Bigby Wolf - một người sói được đứng ra làm cảnh sát trưởng, có nhiệm vụ chính là bảo vệ sự bí mật này.Xuyên suốt trong thế giới The Wolf Among Us, người chơi sẽ gặp hàng loạt các nhân vật chỉ có trong truyện cổ tích như nàng Bạch Tuyết, Cô bé quàng khăn đỏ, Lọ Lem... Tuy nhiên, các nhân vật cổ tích trên sẽ không giống như trong các quyển truyện mà cha mẹ thường hay kể cho chúng ta trước khi đi ngủ. Họ sẽ già dặn hơn và đôi khi xấu xa hơn.

Thực chất đây vẫn là một game có lối chơi nhấn và click chuột làm chủ đạo. Đây là một thể loại từng làm mưa làm gió giữa những năm 80 và vào đầu thập niên 90. Thể loại game này nhấn mạnh vào sự tương tác giữa các nhân vật thông qua đối thoại, cốt truyện và những tình huống theo kịch bản. Những gì người chơi để nói và làm trong game sẽ được ghi nhớ, ảnh hưởng đến các nhân vật khác trong game cũng như phản ánh lên chính bản thân họ và chỉ bằng cách chơi lại từ đầu gamer mới có thể thay đổi những quyết định của mình. 

✔️Link download game The Wolf Among Us Việt Hóa tốc độ cao: 
 • Part 1: [URL='https://tinyurl.com/y9tupeq6']Google Drive[/URL]
 • Part 2: [URL='https://tinyurl.com/y8pwfomd']Google Drive[/URL]
✔️Link video hướng dẫn tải và cài đặt chi tiết xem tại đây: [URL='https://www.youtube.com/watch?v=sAj1_7pEPnA']Youtube[/URL]

Minimum:
- OS: Windows XP Service Pack 3
- Processor: Core 2 Duo 2GHz or equivalent
- Memory: 3 GB RAM
- Graphics: ATI or NVidia card w/ 512 MB RAM
- DirectX: Version 9.0c
- Storage: 2 GB available space
- Sound Card: Direct X 9.0c sound device
- Additional Notes: Not recommended for Intel integrated graphics","[ATTACH=full]3962854[/ATTACH] 

Nếu bạn đang quá chán với thế giới thực tại, muốn hòa mình vào thế giới ảo đặc biệt là thế giới cổ tích để phiêu lưu khám phá hay đơn giản chỉ là thỏa trí tò mò của bản thân thì hãy đến ngay với tựa game hiện đại pha cổ tích mà chỉ cần tới 3G ram để chạy mượt mà sau đây. Game đã được 1 nhóm các bạn dịch giả tại VN dịch toàn bộ cốt truyện sang tiếng việt để chúng ta hiểu và chơi 1 cách dễ dàng hơn nên 1 lần nữa rất cảm ơn các bạn đó nhé. Và phiên bản mình giới thiệu này khác biệt với rất nhiều bản khác đang tràn lan trên mạng ở chỗ nó đã được cập nhật đủ trọn bộ 5 DLC mới về nội dung game và tích hợp bản việt hóa sẵn cũng như fix sẵn các lỗi về tụt FPS và màn hình đen đối với 1 số đời máy chạy card Intel cũ nên các bạn cứ yên tâm tải về trải nghiệm nhé. Game sẽ được thêm vào danh sách phát game hay cho máy cấu hình yếu, game hay cho win 32bit, game việt hóa hay nhất cho PC trên kênh nên các bạn có thể tìm thêm các tựa game khác tại đó nhé. Nói qua 1 chút về nội dung cốt truyện của game thì trong game bạn sẽ vào vai Bigby Wolf trong hành lang thang khắp thành phố New York để điều tra một vụ án bí ẩn.

Thế giới thần thoại, truyền thuyết, cổ tích đã bị chiếm đóng bởi thế lực hắc ám. Để thoát khỏi sự tàn sát của hắn. Phần lớn các nhân vật trong cổ tích và truyền thuyết đã chạy trốn đến thế giới trần tục và tạo ra một vùng đất được gọi là Fabletown ở Mỹ, bây giờ là thành phố New York sầm uất. Để che dấu sự hiện diện của họ trước những con người trần thế và cử ra một người là Bigby Wolf - một người sói được đứng ra làm cảnh sát trưởng, có nhiệm vụ chính là bảo vệ sự bí mật này.Xuyên suốt trong thế giới The Wolf Among Us, người chơi sẽ gặp hàng loạt các nhân vật chỉ có trong truyện cổ tích như nàng Bạch Tuyết, Cô bé quàng khăn đỏ, Lọ Lem... Tuy nhiên, các nhân vật cổ tích trên sẽ không giống như trong các quyển truyện mà cha mẹ thường hay kể cho chúng ta trước khi đi ngủ. Họ sẽ già dặn hơn và đôi khi xấu xa hơn.

Thực chất đây vẫn là một game có lối chơi nhấn và click chuột làm chủ đạo. Đây là một thể loại từng làm mưa làm gió giữa những năm 80 và vào đầu thập niên 90. Thể loại game này nhấn mạnh vào sự tương tác giữa các nhân vật thông qua đối thoại, cốt truyện và những tình huống theo kịch bản. Những gì người chơi để nói và làm trong game sẽ được ghi nhớ, ảnh hưởng đến các nhân vật khác trong game cũng như phản ánh lên chính bản thân họ và chỉ bằng cách chơi lại từ đầu gamer mới có thể thay đổi những quyết định của mình. 

✔️Link download game The Wolf Among Us Việt Hóa tốc độ cao: 
 • Part 1: [URL='https://tinyurl.com/y9tupeq6']Google Drive[/URL]
 • Part 2: [URL='https://tinyurl.com/y8pwfomd']Google Drive[/URL]
✔️Link video hướng dẫn tải và cài đặt chi tiết xem tại đây: [URL='https://www.youtube.com/watch?v=sAj1_7pEPnA']Youtube[/URL]

Minimum:
- OS: Windows XP Service Pack 3
- Processor: Core 2 Duo 2GHz or equivalent
- Memory: 3 GB RAM
- Graphics: ATI or NVidia card w/ 512 MB RAM
- DirectX: Version 9.0c
- Storage: 2 GB available space
- Sound Card: Direct X 9.0c sound device
- Additional Notes: Not recommended for Intel integrated graphics"
